experience_years,avg_daily_focus_hours,manager_rating,technical_skill_score,certifications_count,communication_score,stress_level,project_complexity,team_size
5,4.78,5,84,6,69,1,3,6
2,4.7,1,60,5,74,6,3,8
4,5.26,3,59,8,83,7,2,11
13,6.31,1,58,6,49,10,1,14
17,7.57,4,47,2,73,10,5,9
2,7.83,3,54,1,77,2,2,9
4,3.88,5,55,5,47,1,1,10
4,8.07,4,89,9,81,4,5,8
16,7.99,3,70,2,73,3,5,12
1,5.94,1,65,3,94,1,5,13
22,3.46,2,72,3,98,10,5,6
4,6.1,3,60,4,95,7,1,13
16,7.49,3,67,8,96,8,3,8
6,3.97,4,50,8,93,8,1,8
24,4.29,2,93,7,90,1,4,13
18,3.15,3,58,0,51,8,4,9
0,5.91,1,74,9,86,4,2,5
22,9.47,3,84,0,77,10,4,6
4,7.71,2,91,4,45,1,2,10
22,7.56,2,54,7,67,3,5,11
1,4.27,3,59,7,50,10,1,10
5,7.33,3,67,4,96,1,3,12
4,7.7,5,82,2,65,4,4,13
11,7.22,1,69,5,40,4,5,12
10,6.13,4,57,5,86,5,5,8
18,6.26,4,74,9,85,1,2,11
9,8.37,3,57,2,63,2,2,3
11,4.06,3,62,6,63,3,4,14
20,5.35,1,65,4,52,1,1,2
8,9.68,5,56,4,64,7,3,7
20,5.21,2,58,0,42,1,4,9
15,4.36,1,47,2,88,9,5,2
4,3.47,5,54,2,65,3,4,13
23,8.82,2,80,2,90,5,4,10
17,8.71,1,50,6,88,2,5,11
7,8.65,2,67,4,89,7,1,9
7,8.17,2,67,7,53,9,4,13
11,9.52,1,84,6,42,1,5,11
19,4.58,4,87,3,97,5,5,7
19,5.15,3,97,2,68,3,4,13
14,7.06,1,78,1,90,9,2,6
18,7.38,2,74,9,83,6,2,4
10,7.86,1,49,0,91,6,4,12
21,7.11,4,95,7,64,3,4,6
9,8.98,2,84,7,50,3,4,11
10,8.71,4,74,2,71,3,3,11
8,8.69,1,97,9,84,7,5,11
0,9.26,2,44,0,46,5,3,10
13,3.39,2,69,5,41,10,5,13
2,3.4,5,42,3,78,9,5,2
17,6.87,2,86,0,80,4,4,11
0,8.71,2,59,3,84,9,3,7
3,7.31,5,95,6,68,7,4,3
13,5.32,3,94,7,92,3,3,4
1,8.06,4,84,8,88,4,4,4
12,6.82,4,46,0,88,10,3,3
9,7.73,3,85,8,92,6,4,6
12,3.54,4,52,6,47,6,1,9
12,8.81,2,67,4,78,6,4,7
1,7.78,5,86,4,87,4,4,10
10,8.55,3,84,1,46,9,5,14
10,5.18,5,44,9,88,7,1,7
2,3.1,2,41,6,94,3,4,3
12,4.49,2,87,4,72,8,5,14
13,8.44,2,42,0,51,10,1,13
20,9.15,2,67,7,83,7,4,13
12,7.19,1,67,0,81,3,3,4
19,3.19,4,41,4,48,1,1,5
7,7.86,2,65,6,92,10,2,12
14,5.2,4,64,3,78,7,2,9
